,prep,prep_pp,pp,defart_pp,htah,adj,verb,at_user,geotag
10013,2,1,2,0,0,1,1,0,NewYork
10014,0,0,3,1,0,0,4,0,NewYork
10015,0,0,2,0,0,1,0,1,NewYork
10016,2,0,4,0,0,2,6,1,NewYork
10017,0,0,1,0,0,1,0,0,NewYork
10018,0,0,2,0,0,0,3,1,NewYork
10019,2,0,3,0,0,1,1,1,NewYork
10020,2,1,5,0,0,0,2,1,NewYork
10021,0,0,1,0,0,0,0,1,NewYork
10022,1,0,2,0,0,0,0,1,NewYork
10023,2,1,5,1,0,1,3,1,NewYork
10024,2,0,1,0,0,0,4,1,NewYork
10025,2,0,7,0,0,2,5,0,NewYork
10026,2,0,2,0,1,0,3,2,NewYork
10027,1,0,5,0,1,1,1,6,NewYork
10028,0,0,2,0,0,1,1,1,NewYork
10029,0,0,2,0,0,0,2,1,NewYork
10030,1,0,5,1,0,4,3,0,NewYork
10031,3,0,8,3,0,1,5,0,NewYork
10032,0,0,5,0,0,3,2,0,NewYork
10033,2,1,3,0,0,2,1,0,NewYork
10034,0,0,4,0,0,1,3,1,NewYork
10035,2,0,3,0,0,2,7,1,NewYork
10036,0,0,5,0,0,2,7,1,NewYork
10037,2,1,6,2,0,0,3,0,NewYork
10038,2,1,5,1,0,1,3,1,NewYork
10039,1,1,4,0,0,0,4,0,NewYork
10040,0,0,1,0,0,2,1,1,NewYork
10041,0,0,4,0,1,0,3,0,NewYork
10042,0,0,4,0,0,1,0,1,NewYork
10043,0,0,1,0,0,0,0,1,NewYork
10044,0,0,2,0,0,0,3,0,NewYork
10045,0,0,1,0,0,1,1,1,NewYork
10046,0,0,2,0,0,0,0,1,NewYork
10047,2,1,5,0,0,0,3,1,NewYork
10048,2,0,3,0,0,1,2,2,NewYork
10049,6,3,9,1,0,2,4,0,NewYork
10050,2,0,4,1,0,0,5,1,NewYork
10051,1,0,3,0,0,0,1,1,NewYork
10052,0,0,1,0,0,0,1,1,NewYork
10053,0,0,3,0,0,0,0,1,NewYork
10054,1,0,3,0,0,0,3,0,NewYork
10055,0,0,1,0,0,1,3,1,NewYork
10056,2,0,8,1,0,4,3,0,NewYork
10057,1,0,5,0,0,0,3,1,NewYork
10058,2,0,4,0,0,0,3,0,NewYork
10059,1,0,2,0,0,1,2,0,NewYork
10060,1,0,3,0,0,1,2,0,NewYork
10061,1,1,3,0,0,0,1,1,NewYork
10062,1,0,4,0,0,2,2,0,NewYork
10063,0,0,3,0,0,1,1,0,NewYork
10064,1,0,2,1,0,0,1,1,NewYork
10065,2,1,4,2,0,2,2,1,NewYork
10066,0,0,2,0,0,0,1,1,NewYork
10067,1,0,2,1,0,0,0,1,NewYork
10068,1,1,3,0,0,0,0,0,NewYork
10069,1,0,2,0,0,0,2,0,Georgia
10070,0,0,2,0,0,0,2,0,Georgia
10071,0,0,1,0,0,0,0,3,Georgia
10072,1,0,4,2,0,0,3,1,Georgia
10073,1,0,4,0,2,2,2,1,Georgia
10074,1,0,8,2,0,3,0,1,Georgia
10075,0,0,1,0,0,0,0,1,Georgia
10076,3,1,5,1,0,0,3,0,Georgia
10077,0,0,5,0,0,2,3,2,Georgia
10078,1,0,1,0,0,0,1,1,Georgia
10079,2,1,3,0,0,0,1,0,Georgia
10080,0,0,0,0,0,0,3,1,Georgia
10081,1,0,4,1,0,2,1,1,Georgia
10082,0,0,3,0,0,0,1,1,Georgia
10083,2,0,2,0,1,0,1,0,Georgia
10084,2,1,12,1,0,2,1,0,Georgia
10085,2,1,3,0,1,0,1,2,Georgia
10086,1,0,3,0,0,0,4,2,Georgia
10087,1,1,8,0,0,2,0,0,Georgia
10088,0,0,0,0,1,1,0,1,Georgia
10089,0,0,1,0,0,0,0,1,Georgia
10090,2,0,4,1,1,0,4,0,Georgia
10091,0,0,1,0,0,1,1,1,Georgia
10092,0,0,3,0,0,1,4,0,Georgia
10093,2,0,0,0,0,0,2,1,Georgia
10094,0,0,1,0,0,0,0,0,Georgia
10095,1,0,1,0,1,2,2,5,Georgia
10096,0,0,1,0,1,0,1,1,Georgia
10097,1,1,5,0,1,1,1,1,Georgia
10098,2,0,3,0,1,0,4,2,Georgia
10099,0,0,2,0,0,1,0,1,Georgia
10100,1,0,1,0,2,1,0,8,Georgia
10101,1,0,5,1,0,1,1,2,Georgia
10102,2,2,3,0,1,1,1,0,Georgia
10103,1,1,5,0,0,0,2,1,Georgia
10104,1,0,4,1,0,1,2,1,Georgia
10105,0,0,2,0,2,0,0,2,Georgia
10106,0,0,2,0,0,0,0,1,Georgia
10107,1,0,2,0,0,0,2,1,Georgia
10108,0,0,1,0,0,0,0,1,Georgia
10109,2,0,4,1,0,2,2,1,Georgia
10110,0,0,2,0,0,0,1,0,Georgia
10111,0,0,1,0,0,1,1,1,Georgia
10112,0,0,0,0,0,1,0,1,Georgia
10113,1,0,6,0,0,3,4,1,Georgia
10114,0,0,5,0,0,1,0,1,Georgia
10115,0,0,0,0,0,0,2,1,Georgia
10116,0,0,1,0,0,0,0,1,Georgia
10117,0,0,2,0,0,0,0,1,Georgia
10118,1,1,6,0,1,1,2,0,Georgia
10119,2,0,4,0,0,3,1,1,Georgia
10120,0,0,2,0,0,0,0,1,Georgia
10121,2,0,6,1,0,1,2,1,Georgia
10122,1,0,1,0,0,0,2,1,Georgia
10123,0,0,4,0,0,0,2,1,NewYork
10124,0,0,1,0,0,0,2,1,NewYork
10125,1,0,1,0,0,1,1,1,NewYork
10126,1,0,1,1,0,1,0,1,NewYork
10127,0,0,1,0,0,1,1,1,NewYork
10128,1,0,4,0,0,4,2,2,NewYork
10129,0,0,1,1,0,0,1,1,NewYork
10130,2,0,8,1,0,3,5,1,NewYork
10131,0,0,1,0,0,0,0,1,NewYork
10132,0,0,5,0,1,2,1,1,NewYork
10133,0,0,1,0,0,0,0,1,NewYork
10134,0,0,1,0,0,1,1,1,NewYork
10135,0,0,0,0,0,0,0,1,NewYork
10136,0,0,2,0,0,0,0,1,NewYork
10137,0,0,0,0,0,0,1,1,NewYork
10138,0,0,3,0,0,1,1,1,NewYork
10139,2,1,8,1,0,1,4,1,NewYork
10140,1,0,8,0,0,2,6,1,NewYork
10141,0,0,0,0,0,0,2,1,NewYork
10142,1,0,1,0,0,0,1,1,NewYork
10143,2,1,4,0,0,0,1,1,NewYork
10144,0,0,2,0,0,1,0,0,NewYork
10145,0,0,2,0,0,1,2,1,NewYork
10146,0,0,1,0,0,1,0,1,NewYork
10147,1,0,2,1,0,2,0,0,NewYork
10148,0,0,3,0,0,0,2,1,NewYork
10149,0,0,2,0,0,0,0,1,NewYork
10150,1,0,1,0,0,2,0,1,NewYork
10151,0,0,2,0,0,0,0,1,NewYork
10152,1,0,1,0,0,2,2,1,NewYork
10153,1,0,9,0,2,0,2,2,NewYork
10154,1,0,0,0,0,1,2,1,NewYork
10155,1,0,1,0,1,1,3,1,NewYork
10156,0,0,2,0,0,0,1,1,NewYork
10157,0,0,0,0,0,0,1,1,NewYork
10158,0,0,0,0,0,3,3,0,NewYork
10159,0,0,1,0,0,0,1,1,NewYork
10160,0,0,1,0,0,1,1,1,NewYork
10161,1,0,3,0,0,2,1,1,NewYork
10162,0,0,3,0,0,3,1,1,NewYork
10163,1,0,5,0,0,1,4,1,NewYork
10164,0,0,1,0,0,1,0,1,NewYork
10165,0,0,0,0,0,1,1,1,NewYork
10166,0,0,2,0,0,0,0,1,NewYork
10167,1,0,3,0,0,1,2,1,NewYork
10168,0,0,3,0,1,2,3,2,NewYork
10169,1,0,6,0,0,4,7,1,NewYork
10170,0,0,0,0,0,0,3,1,NewYork
10171,0,0,1,0,0,1,1,1,NewYork
10172,1,0,2,0,0,1,2,1,NewYork
10173,0,0,1,0,0,0,0,1,NewYork
10174,0,0,2,0,0,0,0,1,NewYork
10175,2,0,3,0,0,0,1,1,NewYork
10176,0,0,3,0,0,0,1,1,NewYork
10177,0,0,2,0,0,0,1,1,NewYork
10178,2,0,0,0,0,1,4,1,NewYork
10179,0,0,4,0,0,2,2,2,NewYork
10180,2,0,3,0,1,0,4,0,NewYork
10181,0,0,0,0,0,0,3,1,NewYork
10182,0,0,1,0,0,0,0,1,NewYork
10183,0,0,1,0,0,0,0,1,NewYork
10184,1,0,5,0,1,2,2,0,NewYork
10185,0,0,1,0,0,0,2,1,NewYork
10186,2,0,2,0,0,0,3,1,NewYork
10187,1,0,5,0,0,2,4,1,NewYork
10188,1,0,3,0,1,1,3,0,NewYork
10189,0,0,1,0,0,0,0,1,NewYork
10190,0,0,2,0,0,0,0,1,NewYork
10191,1,0,7,0,0,1,4,2,NewYork
10192,0,0,1,0,0,0,0,1,NewYork
10193,0,0,2,0,0,0,0,1,NewYork
10194,2,0,6,0,0,1,3,1,NewYork
10195,0,0,1,0,0,0,0,1,NewYork
10196,0,0,0,0,0,0,0,0,NewYork
10197,0,0,1,0,0,0,1,1,NewYork
10198,0,0,0,0,0,0,0,1,NewYork
10199,1,0,1,0,0,6,5,1,NewYork
10200,2,1,5,0,0,3,2,1,NewYork
10201,0,0,0,0,0,0,0,1,NewYork
10202,0,0,4,0,0,0,0,1,NewYork
10203,1,0,4,0,0,3,3,1,NewYork
10204,1,1,6,0,0,2,3,1,NewYork
10205,0,0,2,0,0,0,0,0,NewYork
10206,1,1,3,0,1,1,3,1,NewYork
10207,0,0,1,0,0,0,0,1,NewYork
10208,1,0,4,0,1,0,1,1,NewYork
10209,0,0,1,0,0,0,1,1,NewYork
10210,1,0,0,0,0,1,2,0,NewYork
10211,2,0,5,1,0,1,4,1,NewYork
10212,3,0,2,0,0,1,4,1,NewYork
10213,0,0,2,0,0,1,2,1,NewYork
10214,3,0,6,0,0,0,4,0,NewYork
10215,0,0,4,0,0,0,0,1,NewYork
10216,1,0,5,0,0,3,3,0,NewYork
10217,1,0,1,0,0,2,0,1,NewYork
10218,1,0,2,1,0,0,0,0,NewYork
10219,0,0,4,0,0,1,1,1,NewYork
10220,1,0,1,0,0,0,2,1,NewYork
10221,0,0,1,0,0,1,1,0,NewYork
10222,0,0,10,0,0,2,1,2,NewYork
10223,0,0,2,0,0,0,0,1,NewYork
10224,0,0,1,0,0,0,0,1,NewYork
10225,0,0,1,0,0,0,2,1,NewYork
10226,0,0,1,0,0,2,1,0,NewYork
10227,2,0,3,1,0,0,3,0,NewYork
10228,1,0,5,0,1,3,5,1,NewYork
10229,0,0,2,0,0,0,0,1,NewYork
10230,1,0,2,0,0,1,1,1,NewYork
10231,0,0,3,0,0,0,2,1,NewYork
10232,0,0,1,0,0,0,0,1,NewYork
10233,0,0,1,0,0,2,1,1,NewYork
10234,0,0,3,0,0,1,2,0,NewYork
10235,0,0,5,0,0,1,1,0,NewYork
10236,0,0,1,0,0,1,1,1,NewYork
10237,0,0,3,0,0,2,2,1,NewYork
10238,0,0,1,1,0,0,0,1,NewYork
10239,0,0,5,0,0,0,3,0,NewYork
10240,0,0,2,0,0,0,0,1,NewYork
10241,1,0,0,0,0,1,5,1,NewYork
10242,0,0,2,0,0,0,0,1,NewYork
10243,0,0,2,0,0,0,0,1,NewYork
10244,1,0,7,1,0,3,2,0,NewYork
10245,0,0,0,0,0,2,2,1,NewYork
10246,1,1,3,0,0,0,1,1,NewYork
10247,0,0,5,0,0,1,3,1,NewYork
10248,0,0,1,0,0,1,2,1,NewYork
10249,0,0,2,0,0,0,1,1,NewYork
10250,0,0,1,0,0,0,1,1,NewYork
10251,0,0,4,0,0,0,2,1,NewYork
10252,1,0,4,0,0,0,1,1,NewYork
10253,2,0,1,0,0,1,3,1,NewYork
10254,1,0,5,0,0,3,4,2,NewYork
10255,0,0,2,0,0,0,0,1,NewYork
10256,5,1,4,2,0,1,6,1,NewYork
10257,0,0,3,0,0,0,2,1,NewYork
10258,0,0,1,0,0,1,0,1,NewYork
10259,3,0,3,0,0,6,4,1,NewYork
10260,0,0,1,0,0,0,0,1,NewYork
10261,4,0,3,0,0,4,5,1,NewYork
10262,1,0,4,0,0,2,4,1,NewYork
10263,0,0,3,0,0,2,0,2,NewYork
10264,0,0,1,0,0,0,0,1,NewYork
10265,0,0,1,0,0,0,0,1,NewYork
10266,0,0,2,1,0,2,3,1,NewYork
10267,0,0,2,0,0,1,1,1,NewYork
10268,3,1,4,0,0,3,4,1,NewYork
10269,0,0,1,0,0,1,0,1,NewYork
10270,3,0,9,1,0,5,6,0,NewYork
10271,0,0,4,0,0,0,1,0,NewYork
10272,0,0,3,0,0,0,0,1,NewYork
10273,0,0,3,0,0,3,1,1,NewYork
10274,0,0,3,0,0,2,0,1,NewYork
10275,0,0,2,0,0,1,2,1,NewYork
10276,1,0,3,0,0,5,3,0,NewYork
10277,0,0,3,0,0,0,0,1,NewYork
10278,0,0,2,0,0,0,0,1,NewYork
10279,0,0,3,0,0,2,6,0,NewYork
10280,1,0,2,0,0,2,1,0,NewYork
10281,0,0,2,0,0,1,1,1,NewYork
10282,0,0,1,0,0,0,1,0,NewYork
10283,0,0,1,0,0,2,1,1,NewYork
10284,0,0,2,0,0,2,1,1,NewYork
10285,0,0,1,0,0,0,0,1,NewYork
10286,1,0,1,0,0,0,3,0,NewYork
10287,0,0,1,0,0,0,0,1,NewYork
10288,0,0,1,0,0,0,1,0,NewYork
10289,1,0,2,0,0,0,1,1,NewYork
10290,1,0,2,0,0,0,3,1,NewYork
10291,0,0,5,0,1,2,2,0,NewYork
10292,0,0,1,0,0,0,0,1,NewYork
10293,0,0,2,0,0,1,0,1,NewYork
10294,0,0,1,0,0,0,0,1,NewYork
10295,0,0,1,0,0,0,0,1,NewYork
10296,1,0,3,0,0,2,1,0,NewYork
10297,0,0,3,0,0,0,0,1,NewYork
10298,1,0,1,0,0,0,1,1,NewYork
10299,0,0,1,0,0,1,0,1,NewYork
10300,1,0,2,0,0,0,2,0,NewYork
10301,1,0,2,0,0,0,3,1,NewYork
10302,0,0,2,0,0,0,0,1,NewYork
10303,0,0,3,0,0,2,4,1,NewYork
10304,3,2,3,0,0,1,3,1,NewYork
10305,0,0,0,0,0,1,0,1,NewYork
10306,0,0,2,0,0,0,0,0,NewYork
10307,1,0,4,0,0,0,1,0,NewYork
10308,3,1,3,0,0,0,2,1,NewYork
10309,0,0,0,0,0,0,0,1,NewYork
10310,1,0,2,0,0,0,2,0,NewYork
10311,1,0,1,0,0,0,1,0,NewYork
10312,1,0,1,0,0,1,0,1,NewYork
10313,1,1,4,0,0,1,2,0,Georgia
10314,1,0,4,0,1,2,1,0,Georgia
10315,0,0,2,0,0,2,1,1,Georgia
10316,0,0,1,0,1,0,0,10,Georgia
10317,0,0,1,0,1,0,0,7,Georgia
10318,0,0,4,0,1,0,1,0,Georgia
10319,1,0,2,0,0,0,1,0,Georgia
10320,0,0,1,0,0,0,1,0,Georgia
10321,0,0,3,0,1,0,0,1,Georgia
10322,1,0,3,0,2,1,2,0,Georgia
10323,1,0,2,0,1,1,2,0,Georgia
10324,0,0,1,0,0,0,0,1,Georgia
10325,0,0,2,0,0,1,2,0,Georgia
10326,0,0,4,0,1,1,1,1,Georgia
10327,0,0,3,0,0,2,0,1,Georgia
10328,0,0,2,0,1,1,1,2,Georgia
10329,3,0,6,0,0,2,3,3,Georgia
10330,0,0,1,0,0,0,0,1,Georgia
10331,3,0,7,0,0,2,2,1,Georgia
10332,0,0,2,0,0,0,2,0,Georgia
10333,0,0,1,0,0,1,2,1,Georgia
10334,0,0,1,0,0,0,0,1,Georgia
10335,1,0,2,0,0,1,0,1,Georgia
10336,0,0,2,0,0,0,0,1,Georgia
10337,0,0,2,0,0,4,4,1,Georgia
10338,0,0,3,0,0,0,1,1,Georgia
10339,0,0,10,0,0,1,3,1,Georgia
10340,1,0,8,0,0,1,3,2,Georgia
10341,1,0,2,0,0,0,0,1,Georgia
10342,1,1,3,0,0,1,1,0,Georgia
10343,1,0,3,1,0,0,0,1,Georgia
10344,1,0,2,0,0,1,1,0,Georgia
10345,0,0,5,0,0,0,1,1,Georgia
10346,0,0,1,0,0,0,0,1,Georgia
10347,1,0,4,0,0,1,0,1,Georgia
10348,0,0,1,0,0,0,1,1,Georgia
10349,2,0,1,0,3,2,1,2,Georgia
10350,1,0,2,0,1,0,1,1,Georgia
10351,0,0,1,0,0,0,0,1,Georgia
10352,2,1,10,0,0,1,3,1,Georgia
10353,1,1,5,0,3,0,1,0,Georgia
10354,0,0,1,0,0,1,1,1,Georgia
10355,1,1,4,0,0,0,2,1,Georgia
10356,1,0,6,0,0,0,3,1,Georgia
10357,0,0,1,0,0,0,1,1,Georgia
10358,1,0,6,0,0,0,1,2,Georgia
10359,0,0,3,0,0,0,2,1,Georgia
10360,0,0,3,0,0,0,1,1,Georgia
10361,0,0,0,0,0,0,0,0,Georgia
10362,2,0,4,0,0,3,8,1,Georgia
10363,0,0,2,0,0,1,1,1,Georgia
10364,1,1,10,1,3,1,2,1,Georgia
10365,1,0,6,0,0,1,2,0,Georgia
10366,0,0,1,0,0,0,0,1,Georgia
10367,2,0,1,0,0,0,1,1,Georgia
10368,0,0,2,0,0,0,0,1,Georgia
10369,0,0,4,0,0,0,0,0,Georgia
10370,1,0,2,0,0,0,3,1,Georgia
10371,0,0,3,0,1,2,3,0,Georgia
10372,1,0,4,0,1,1,1,1,Georgia
10373,0,0,1,0,0,1,1,0,Georgia
10374,4,0,4,1,2,2,5,1,Georgia
10375,2,0,2,0,0,1,5,0,Georgia
10376,0,0,1,0,0,0,1,1,Georgia
10377,0,0,2,0,0,2,1,0,Georgia
10378,1,0,3,1,1,0,2,1,Georgia
10379,0,0,1,0,1,0,0,0,Georgia
10380,0,0,0,0,0,0,1,0,Georgia
10381,0,0,2,0,1,0,0,0,Georgia
10382,2,2,7,0,2,1,4,2,Georgia
10383,1,0,5,1,1,1,2,0,Georgia
10384,0,0,1,0,0,0,1,0,Georgia
10385,0,0,0,0,0,0,1,1,Georgia
10386,2,0,5,0,0,0,3,0,Georgia
10387,0,0,1,0,0,0,0,1,Georgia
10388,1,0,3,0,1,0,0,0,Georgia
10389,0,0,1,0,1,0,0,0,Georgia
10390,3,0,3,0,0,0,2,0,Georgia
10391,0,0,1,0,0,0,0,2,Georgia
10392,1,0,2,0,1,0,3,0,Georgia
10393,1,0,1,0,1,1,3,0,Georgia
10394,2,1,4,0,0,0,1,0,Georgia
10395,0,0,2,0,0,0,0,0,Georgia
10396,1,0,7,0,1,4,4,0,Georgia
10397,2,0,2,0,1,1,3,0,Georgia
10398,1,0,3,0,0,2,0,0,Georgia
10399,2,0,2,1,1,0,2,0,Georgia
10400,1,0,3,0,0,0,5,1,Georgia
10401,1,0,2,0,0,0,0,0,Georgia
10402,2,0,4,0,1,2,1,0,Georgia
10403,1,0,4,0,0,0,0,2,Georgia
10404,1,0,3,0,1,1,2,0,Georgia
10405,0,0,4,1,2,0,2,0,Georgia
10406,1,1,4,0,2,0,3,0,Georgia
10407,1,0,2,1,2,1,4,0,Georgia
10408,2,0,5,0,0,0,3,0,Georgia
10409,0,0,2,0,1,1,0,0,Georgia
10410,2,1,5,0,2,2,2,1,Georgia
10411,0,0,7,0,0,1,2,2,Georgia
10412,3,2,9,0,0,5,4,0,Georgia
10413,1,1,6,0,1,1,3,1,Georgia
10414,0,0,2,0,2,0,2,2,Georgia
10415,3,1,6,1,0,0,4,1,Georgia
10416,3,0,5,0,2,0,1,0,Georgia
10417,1,0,3,0,1,1,1,0,Georgia
10418,3,0,6,2,1,5,3,0,Georgia
10419,0,0,2,0,1,0,0,2,Georgia
10420,0,0,0,0,1,1,3,1,Georgia
10421,2,0,4,2,2,0,0,1,Georgia
10422,0,0,2,1,1,0,1,1,Georgia
10423,0,0,9,0,8,0,0,0,Georgia
10424,2,0,2,1,1,2,3,0,Georgia
10425,0,0,5,0,0,0,4,3,Georgia
10426,1,0,3,0,0,0,4,0,Georgia
10427,0,0,1,0,1,0,0,9,Georgia
10428,1,0,4,0,1,1,2,4,Georgia
10429,2,0,2,0,1,1,4,0,Georgia
10430,2,0,3,1,1,4,2,0,Georgia
10431,0,0,3,1,2,1,2,0,Georgia
10432,0,0,2,0,0,0,2,1,Georgia
10433,2,0,3,0,1,1,0,1,Georgia
10434,0,0,2,0,0,0,0,1,Georgia
10435,0,0,2,0,1,0,2,1,Georgia
10436,2,0,5,0,0,1,2,1,Georgia
10437,0,0,3,1,1,2,3,0,Georgia
10438,1,0,1,0,1,0,1,2,Georgia
10439,2,0,4,0,0,1,3,1,Georgia
10440,1,0,3,0,2,0,8,0,Georgia
10441,1,0,1,0,0,0,0,0,Georgia
10442,1,0,2,0,1,2,1,0,Georgia
10443,3,1,6,1,2,2,2,0,Georgia
10444,2,1,10,1,1,0,4,0,Georgia
10445,1,1,4,0,3,2,2,1,Georgia
10446,0,0,0,0,0,0,1,1,Georgia
10447,1,0,3,0,0,1,2,1,Georgia
10448,0,0,2,0,0,0,4,1,Georgia
10449,1,0,6,0,2,1,2,2,Georgia
10450,1,0,7,0,0,2,1,1,Georgia
10451,2,1,3,0,0,3,3,1,Georgia
10452,2,0,3,0,0,2,4,1,Georgia
10453,0,0,3,0,0,0,0,1,Georgia
10454,0,0,4,2,0,0,6,1,Georgia
10455,1,0,5,0,1,2,3,1,Georgia
10456,0,0,9,0,1,0,1,1,Georgia
10457,1,0,2,0,1,0,1,1,Georgia
10458,0,0,2,0,0,1,1,1,Georgia
10459,0,0,4,0,0,2,3,0,Georgia
10460,0,0,0,0,0,0,1,1,Georgia
10461,0,0,1,0,0,0,2,1,Georgia
10462,0,0,6,1,0,2,0,1,Georgia
10463,0,0,0,0,0,0,0,1,Georgia
10464,0,0,2,0,0,0,1,1,Georgia
10465,1,0,1,0,0,0,1,1,Georgia
10466,1,0,2,0,0,0,5,1,Georgia
10467,1,0,1,0,1,0,3,6,Georgia
10468,0,0,1,0,0,0,1,1,Georgia
10469,1,1,6,0,2,3,2,1,Georgia
10470,1,1,7,0,0,0,1,2,Georgia
10471,4,0,5,1,0,1,3,1,Georgia
10472,3,0,5,0,0,0,4,1,Georgia
10473,2,0,3,0,1,1,3,0,Georgia
10474,1,0,3,1,0,0,1,0,Georgia
10475,1,0,6,1,0,2,3,0,Georgia
10476,0,0,0,0,0,0,0,2,Georgia
10477,2,0,4,1,0,1,2,1,Georgia
10478,1,0,9,0,0,5,2,1,Georgia
10479,0,0,4,0,2,2,3,1,Georgia
10480,1,1,5,0,1,1,3,0,Georgia
10481,1,0,1,0,0,1,0,1,Georgia
10482,0,0,2,0,0,1,0,1,Georgia
10483,0,0,3,0,0,2,2,2,Georgia
10484,1,0,1,0,0,1,1,0,Georgia
10485,1,0,3,0,0,2,1,1,Georgia
10486,1,0,3,0,0,0,3,1,Georgia
10487,0,0,3,0,0,1,1,1,Georgia
10488,2,0,5,1,1,2,1,0,Georgia
10489,0,0,3,0,0,0,0,2,Georgia
10490,2,0,2,0,1,0,3,1,Georgia
10491,3,1,4,0,1,1,8,2,Georgia
10492,0,0,8,1,6,1,1,1,Georgia
10493,0,0,3,1,0,1,1,0,Georgia
10494,0,0,3,0,0,1,0,1,Georgia
10495,2,0,2,1,0,1,1,0,Georgia
10496,0,0,7,0,1,0,2,2,Georgia
10497,4,1,4,2,0,0,3,1,Georgia
10498,2,0,4,1,1,1,2,0,Georgia
10499,1,0,3,0,0,1,5,0,Georgia
10500,1,0,4,0,2,1,2,1,Georgia
10501,1,0,4,0,0,2,1,1,Georgia
10502,1,1,4,0,0,0,0,1,Georgia
10503,1,0,3,1,1,1,1,1,Georgia
10504,2,1,4,0,0,0,1,0,Georgia
10505,1,0,2,0,1,1,3,0,Georgia
10506,1,0,5,0,0,0,1,0,Georgia
10507,0,0,2,0,1,1,2,1,Georgia
10508,0,0,2,0,0,3,1,1,Georgia
10509,2,0,3,0,1,0,4,1,Georgia
10510,3,1,6,0,0,0,3,1,Georgia
10511,1,1,3,0,0,1,1,0,California
10512,0,0,4,1,0,0,2,1,California
10513,1,0,2,0,0,0,1,0,California
10514,1,0,3,0,0,0,4,1,California
10515,1,0,1,0,0,1,3,1,California
10516,0,0,0,0,0,0,2,1,California
10517,0,0,2,0,0,1,3,1,California
10518,0,0,1,0,0,1,1,1,California
10519,0,0,2,0,0,0,1,1,California
10520,1,0,3,1,0,1,1,1,California
10521,0,0,3,0,0,1,6,1,California
10522,0,0,3,0,0,1,0,1,California
10523,0,0,2,0,0,0,0,1,California
10524,0,0,7,0,0,2,2,1,California
10525,1,0,4,1,0,1,4,1,California
10526,0,0,1,0,0,0,1,1,California
10527,1,0,3,1,0,0,2,1,California
10528,2,0,3,1,0,1,4,1,California
10529,0,0,1,0,0,0,0,0,California
10530,1,1,5,0,0,1,3,1,California
10531,1,0,4,0,0,0,6,1,California
10532,1,0,3,1,0,0,3,1,California
10533,2,1,8,0,0,4,2,1,California
10534,1,1,5,0,0,1,2,1,California
10535,3,0,6,0,1,2,8,0,Georgia
10536,1,0,4,1,0,4,2,0,Georgia
10537,3,0,6,0,3,5,4,0,Georgia
10538,0,0,4,0,0,2,3,1,Georgia
10539,0,0,2,0,0,0,0,1,Georgia
10540,0,0,1,0,0,0,0,1,Georgia
10541,0,0,1,0,0,0,0,1,Georgia
10542,0,0,3,0,0,0,1,0,Georgia
10543,1,0,1,0,0,0,2,1,Georgia
10544,1,0,4,0,1,3,1,0,Georgia
10545,2,0,6,1,0,1,2,0,Georgia
10546,1,0,6,1,0,0,0,1,Georgia
10547,0,0,0,0,0,1,1,1,Georgia
10548,3,1,10,0,1,2,4,1,Georgia
10549,0,0,1,0,0,0,0,1,Georgia
10550,0,0,3,0,1,0,1,0,Georgia
10551,0,0,1,0,0,0,0,1,Georgia
10552,0,0,2,0,0,0,1,1,Georgia
10553,1,0,5,1,0,0,0,0,Georgia
10554,1,0,1,0,0,1,0,0,Georgia
10555,1,0,1,0,0,0,0,0,Georgia
10556,0,0,4,1,0,0,3,5,Georgia
10557,0,0,3,0,0,1,2,0,Georgia
10558,2,0,1,0,0,0,1,2,Georgia
10559,0,0,3,0,0,2,1,0,Georgia
10560,0,0,1,0,0,0,0,0,Georgia
10561,1,0,2,0,0,1,2,0,Georgia
10562,3,1,6,1,1,3,2,1,Georgia
10563,1,0,5,1,0,2,0,0,Georgia
10564,1,1,6,0,0,1,1,0,Georgia
10565,3,0,2,0,1,1,1,0,Georgia
10566,2,0,4,0,0,2,4,0,Georgia
10567,1,0,7,0,0,3,5,0,Georgia
10568,1,0,2,0,0,1,4,1,Georgia
10569,1,0,9,1,0,0,1,1,Georgia
10570,0,0,5,0,1,0,2,0,Georgia
10571,0,0,2,0,0,0,0,1,Georgia
10572,1,0,6,0,0,2,6,0,Georgia
10573,0,0,3,1,0,1,3,1,Georgia
10574,0,0,7,1,0,1,3,2,Georgia
10575,0,0,4,0,0,1,1,1,Georgia
10576,3,0,10,1,0,2,3,0,Georgia
10577,1,0,3,0,0,0,3,0,Georgia
10578,3,0,9,1,1,3,3,0,Georgia
10579,2,0,3,0,0,0,4,0,Georgia
10580,0,0,4,0,0,0,0,1,NewYork
10581,1,0,1,0,0,0,2,0,NewYork
10582,0,0,3,0,0,1,1,1,NewYork
10583,1,0,4,0,0,1,1,1,NewYork
10584,0,0,4,0,0,2,0,1,NewYork
10585,0,0,4,0,0,4,3,0,NewYork
10586,1,0,7,0,0,2,4,0,NewYork
10587,0,0,3,0,0,0,1,1,NewYork
10588,0,0,9,0,0,1,2,1,NewYork
10589,0,0,2,0,0,0,0,0,NewYork
10590,0,0,9,0,0,1,1,1,NewYork
10591,0,0,2,0,0,1,0,1,NewYork
10592,1,0,3,0,0,2,6,0,NewYork
10593,0,0,2,0,0,2,1,1,NewYork
10594,1,0,4,0,0,1,1,0,NewYork
10595,2,1,9,0,0,1,3,1,NewYork
10596,0,0,3,0,0,0,1,0,NewYork
